,0,1,2
9356,886,7,5
9357,886,20,2
9358,886,23,4
9359,886,53,1
9360,886,127,4
9361,886,144,4
9362,886,173,5
9363,886,177,4
9364,886,184,4
9365,886,188,4
9366,886,209,4
9367,886,229,3
9368,886,239,3
9369,886,288,4
9370,886,393,3
9371,886,396,2
9372,886,512,1
9373,886,544,4
9374,886,655,4
9375,886,663,4
9376,886,692,3
9377,886,746,3
9378,886,919,4
9379,886,1065,4
9380,886,1074,2
9381,886,1208,3
9382,886,1217,4
9383,887,25,2
9384,887,47,5
9385,887,98,3
9386,887,121,5
9387,887,125,5
9388,887,128,5
9389,887,142,1
9390,887,151,5
9391,887,164,4
9392,887,176,5
9393,887,180,4
9394,887,393,4
9395,887,420,5
9396,887,465,5
9397,887,472,4
9398,887,476,1
9399,887,477,1
9400,887,568,2
9401,887,756,5
9402,887,828,3
9403,887,993,5
9404,887,1015,5
9405,888,69,4
9406,888,631,4
9407,889,3,4
9408,889,4,3
9409,889,28,4
9410,889,29,3
9411,889,31,3
9412,889,39,2
9413,889,50,4
9414,889,60,3
9415,889,64,5
9416,889,92,3
9417,889,95,4
9418,889,96,4
9419,889,164,4
9420,889,182,4
9421,889,188,5
9422,889,194,5
9423,889,203,2
9424,889,210,4
9425,889,262,4
9426,889,271,3
9427,889,322,3
9428,889,427,4
9429,889,430,4
9430,889,488,2
9431,889,607,4
9432,889,636,4
9433,889,696,3
9434,889,742,3
9435,889,746,4
9436,889,763,4
9437,889,1079,2
9438,889,1262,3
9439,889,1419,2
9440,890,50,5
9441,890,134,5
9442,890,174,5
9443,890,214,4
9444,890,237,3
9445,890,404,4
9446,890,429,4
9447,890,449,1
9448,890,483,5
9449,890,514,5
9450,890,527,4
9451,890,589,5
9452,890,604,5
9453,890,636,3
9454,891,107,5
9455,891,116,3
9456,891,282,5
9457,891,405,3
9458,891,459,5
9459,891,546,3
9460,891,866,5
9461,891,933,3
9462,892,1,5
9463,892,12,5
9464,892,29,2
9465,892,129,3
9466,892,180,5
9467,892,195,5
9468,892,210,4
9469,892,214,2
9470,892,215,4
9471,892,228,3
9472,892,284,5
9473,892,291,4
9474,892,300,4
9475,892,401,3
9476,892,403,3
9477,892,482,5
9478,892,496,5
9479,892,570,3
9480,892,663,5
9481,892,671,5
9482,892,732,4
9483,892,1269,5
9484,893,24,4
9485,893,77,4
9486,893,144,4
9487,893,161,5
9488,893,220,3
9489,893,286,4
9490,893,1012,3
9491,894,50,4
9492,894,126,3
9493,894,212,5
9494,894,221,4
9495,894,223,4
9496,894,242,4
9497,894,255,3
9498,894,271,2
9499,894,284,3
9500,894,307,3
9501,894,330,3
9502,894,343,2
9503,894,344,4
9504,894,508,3
9505,894,558,5
9506,894,639,5
9507,894,678,3
9508,894,702,4
9509,894,713,4
9510,894,750,4
9511,894,905,3
9512,894,919,4
9513,894,933,3
9514,894,937,4
9515,894,961,4
9516,894,1080,4
9517,894,1255,4
9518,895,885,2
9519,896,46,2
9520,896,76,3
9521,896,83,5
9522,896,129,4
9523,896,134,5
9524,896,173,5
9525,896,188,3
9526,896,200,4
9527,896,215,5
9528,896,237,5
9529,896,281,2
9530,896,302,2
9531,896,414,3
9532,896,426,2
9533,896,474,3
9534,896,479,3
9535,896,562,2
9536,896,587,3
9537,896,591,3
9538,896,603,4
9539,896,661,4
9540,896,696,1
9541,896,721,4
9542,896,760,2
9543,896,840,2
9544,896,1011,2
9545,896,1046,2
9546,896,1183,2
9547,896,1222,2
9548,897,25,2
9549,897,28,4
9550,897,33,5
9551,897,66,3
9552,897,97,5
9553,897,117,3
9554,897,176,5
9555,897,179,3
9556,897,180,5
9557,897,182,4
9558,897,188,5
9559,897,195,5
9560,897,205,3
9561,897,369,4
9562,897,455,3
9563,897,477,3
9564,897,478,3
9565,897,479,4
9566,897,501,5
9567,897,588,4
9568,897,679,5
9569,897,866,5
9570,897,951,3
9571,898,272,4
9572,898,288,4
9573,899,50,5
9574,899,89,4
9575,899,125,3
9576,899,230,4
9577,899,237,4
9578,899,283,4
9579,899,427,5
9580,899,479,4
9581,899,518,4
9582,899,717,1
9583,899,751,4
9584,899,934,3
9585,900,205,4
9586,900,280,2
9587,900,318,4
9588,900,474,4
9589,900,493,2
9590,900,744,2
9591,900,871,1
9592,901,28,5
9593,901,38,3
9594,901,58,4
9595,901,91,1
9596,901,142,4
9597,901,168,4
9598,901,181,4
9599,901,234,4
9600,901,237,3
9601,901,294,3
9602,901,403,2
9603,901,423,4
9604,901,520,5
9605,901,523,4
9606,901,795,3
9607,901,1605,5
9608,901,1620,5
9609,902,144,5
9610,902,246,1
9611,902,271,2
9612,902,298,2
9613,902,318,5
9614,902,515,5
9615,902,993,3
9616,903,23,5
9617,903,60,4
9618,903,61,4
9619,903,89,4
9620,903,91,5
9621,903,127,5
9622,903,211,5
9623,903,248,2
9624,903,655,5
9625,903,721,4
9626,903,824,3
9627,903,845,1
9628,904,90,2
9629,904,421,5
9630,904,724,4
9631,904,739,4
9632,904,781,4
9633,905,116,3
9634,905,245,3
9635,905,301,4
9636,905,302,5
9637,905,742,4
9638,905,748,2
9639,906,129,4
9640,906,270,4
9641,906,676,5
9642,907,86,5
9643,907,97,5
9644,907,107,5
9645,907,272,5
9646,907,278,5
9647,907,284,5
9648,907,286,5
9649,907,312,5
9650,907,472,5
9651,907,485,5
9652,907,553,5
9653,907,591,5
9654,907,699,5
9655,907,744,5
9656,907,924,5
9657,907,1051,5
9658,907,1057,3
9659,907,1119,5
9660,907,1163,4
9661,908,7,3
9662,908,123,3
9663,908,181,3
9664,908,204,4
9665,908,288,4
9666,908,427,5
9667,908,591,4
9668,908,654,3
9669,908,963,4
9670,909,116,5
9671,909,294,3
9672,909,582,5
9673,910,56,4
9674,910,181,1
9675,910,282,3
9676,910,291,1
9677,911,21,4
9678,911,82,2
9679,911,205,3
9680,911,208,4
9681,911,210,3
9682,911,383,3
9683,911,399,5
9684,911,485,3
9685,911,548,3
9686,911,584,3
9687,912,418,4
9688,912,517,4
9689,912,648,3
9690,913,42,3
9691,913,56,5
9692,913,99,4
9693,913,171,3
9694,913,180,3
9695,913,246,2
9696,913,276,3
9697,913,301,1
9698,913,302,4
9699,913,343,1
9700,913,346,3
9701,913,474,5
9702,914,692,3
9703,915,301,2
9704,915,346,2
9705,915,1038,2
9706,916,17,4
9707,916,31,3
9708,916,56,5
9709,916,68,3
9710,916,73,3
9711,916,100,5
9712,916,160,3
9713,916,172,5
9714,916,249,3
9715,916,252,2
9716,916,286,4
9717,916,431,3
9718,916,462,4
9719,916,537,4
9720,916,578,1
9721,916,581,4
9722,916,636,3
9723,916,697,4
9724,916,709,3
9725,916,727,4
9726,916,737,3
9727,916,756,3
9728,916,762,3
9729,916,844,3
9730,916,978,1
9731,916,1206,2
9732,916,1597,3
9733,917,121,1
9734,917,756,4
9735,918,16,4
9736,918,64,4
9737,918,131,3
9738,918,137,5
9739,918,143,4
9740,918,179,2
9741,918,208,3
9742,918,216,2
9743,918,443,3
9744,918,485,3
9745,918,606,4
9746,918,704,4
9747,919,11,4
9748,919,50,3
9749,919,69,3
9750,919,85,2
9751,919,116,3
9752,919,117,4
9753,919,126,4
9754,919,144,4
9755,919,257,4
9756,919,271,4
9757,919,276,5
9758,919,293,4
9759,919,297,4
9760,919,298,3
9761,919,302,4
9762,919,313,5
9763,919,318,5
9764,919,325,4
9765,919,419,5
9766,919,432,4
9767,919,689,2
9768,919,717,3
9769,919,864,2
9770,919,919,2
9771,919,1514,2
9772,920,300,3
9773,920,310,4
9774,921,122,2
9775,921,147,3
9776,921,323,4
9777,921,419,5
9778,921,892,3
9779,921,1287,1
9780,922,1,5
9781,922,51,4
9782,922,56,1
9783,922,69,3
9784,922,77,4
9785,922,94,3
9786,922,135,2
9787,922,210,3
9788,922,228,4
9789,922,380,4
9790,922,391,3
9791,922,471,3
9792,922,562,3
9793,922,588,4
9794,922,834,1
9795,922,1079,1
9796,923,9,4
9797,923,117,4
9798,923,293,4
9799,923,325,4
9800,923,591,5
9801,923,825,4
9802,924,71,5
9803,924,144,3
9804,924,153,4
9805,924,196,4
9806,924,318,5
9807,924,482,4
9808,924,496,5
9809,924,605,3
9810,924,923,5
9811,925,217,2
9812,925,324,4
9813,925,327,3
9814,925,561,3
9815,926,245,3
9816,926,313,3
9817,927,15,5
9818,927,24,3
9819,927,96,5
9820,927,132,2
9821,927,168,4
9822,927,237,4
9823,927,257,5
9824,927,278,1
9825,927,294,5
9826,927,385,4
9827,927,404,4
9828,927,471,4
9829,927,623,3
9830,927,1229,3
9831,928,8,5
9832,928,187,5
9833,928,246,5
9834,929,31,2
9835,929,32,3
9836,929,174,3
9837,929,187,5
9838,929,484,3
9839,930,24,1
9840,930,121,4
9841,930,165,5
9842,930,190,4
9843,930,245,3
9844,930,288,1
9845,930,300,4
9846,930,705,2
9847,931,14,4
9848,931,127,5
9849,931,250,2
9850,931,297,4
9851,931,300,5
9852,931,312,4
9853,931,313,4
9854,931,347,4
9855,931,909,5
9856,932,55,3
9857,932,70,4
9858,932,105,2
9859,932,109,2
9860,932,119,5
9861,932,165,4
9862,932,197,5
9863,932,198,4
9864,932,208,5
9865,932,209,5
9866,932,416,3
9867,932,475,4
9868,932,480,5
9869,932,482,5
9870,932,489,4
9871,932,494,4
9872,932,509,3
9873,932,521,5
9874,932,614,4
9875,932,636,3
9876,932,657,5
9877,932,1126,5
9878,932,1397,4
9879,932,1451,5
9880,932,1573,4
9881,933,7,4
9882,933,12,4
9883,933,64,5
9884,933,73,4
9885,933,98,5
9886,933,117,2
9887,933,127,5
9888,933,163,2
9889,933,168,3
9890,933,182,4
9891,933,184,1
9892,933,194,4
9893,933,216,3
9894,933,234,3
9895,933,410,3
9896,933,441,2
9897,933,559,2
9898,934,50,5
9899,934,69,5
9900,934,151,3
9901,934,153,5
9902,934,223,5
9903,934,254,4
9904,934,403,4
9905,934,527,3
9906,934,573,2
9907,934,581,2
9908,934,811,4
9909,934,818,1
9910,934,1037,1
9911,935,120,3
9912,935,237,5
9913,935,717,4
9914,935,742,5
9915,936,9,4
9916,936,14,4
9917,936,24,4
9918,936,108,4
9919,936,111,4
9920,936,124,4
9921,936,253,5
9922,936,259,3
9923,936,323,3
9924,936,325,5
9925,936,696,2
9926,936,717,2
9927,936,813,5
9928,936,825,4
9929,936,1007,5
9930,936,1008,5
9931,936,1009,4
9932,936,1011,4
9933,936,1171,5
9934,937,236,4
9935,937,246,1
9936,937,297,4
9937,937,300,4
9938,938,9,3
9939,938,100,5
9940,938,111,5
9941,938,122,1
9942,938,126,4
9943,938,260,4
9944,938,405,3
9945,938,456,1
9946,938,546,3
9947,938,676,3
9948,938,829,1
9949,938,1016,3
9950,939,127,5
9951,939,222,5
9952,939,258,4
9953,939,717,4
9954,940,50,4
9955,940,56,5
9956,940,191,4
9957,940,213,4
9958,940,216,4
9959,940,259,4
9960,940,269,4
9961,940,286,3
9962,940,321,4
9963,940,343,2
9964,940,420,4
9965,940,527,3
9966,940,683,3
9967,940,879,3
9968,942,135,3
9969,942,172,5
9970,942,200,4
9971,942,215,5
9972,942,261,4
9973,942,272,5
9974,942,297,4
9975,942,362,3
9976,942,487,4
9977,943,23,4
9978,943,28,4
9979,943,42,5
9980,943,94,4
9981,943,117,4
9982,943,127,5
9983,943,188,4
9984,943,196,5
9985,943,215,5
9986,943,237,4
9987,943,274,3
9988,943,401,1
9989,943,402,2
9990,943,426,4
9991,943,471,5
9992,943,816,4
9993,943,1044,3
9994,943,1047,2
9995,943,1074,4
